RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
957,15522160,Surname957,416,France,Male,58,10,144741.2,2,0,0,8329.98,1
958,15933263,Surname958,490,Spain,Female,52,0,139079.61,2,1,0,170870.07,0
959,15400733,Surname959,370,France,Male,80,10,0.0,1,0,0,56233.42,0
960,15817412,Surname960,371,Germany,Female,42,3,210422.64,1,0,1,11341.64,0
961,15200198,Surname961,524,France,Male,55,4,0.0,1,1,1,136323.1,1
962,15484044,Surname962,540,France,Male,19,8,0.0,1,1,0,150559.85,0
963,15270599,Surname963,634,France,Male,24,3,0.0,2,1,1,125440.69,0
964,15531232,Surname964,654,Spain,Male,51,9,122381.42,1,1,1,70035.08,0
965,15491837,Surname965,712,Spain,Male,34,1,197114.04,2,1,0,23450.85,0
966,15326771,Surname966,630,Germany,Male,60,0,235430.87,1,0,0,153800.66,0
967,15851155,Surname967,756,Spain,Female,76,4,0.0,2,1,1,9481.83,0
968,15772255,Surname968,681,Spain,Male,68,2,131474.38,2,0,1,151942.11,0
969,15420316,Surname969,654,France,Female,71,8,70175.67,2,1,0,191490.36,0
970,15197248,Surname970,756,France,Male,41,2,171488.31,1,0,1,199362.78,0
971,15263002,Surname971,610,Spain,Male,42,2,0.0,1,1,0,79267.88,1
972,15823443,Surname972,506,Germany,Male,88,1,0.0,2,1,1,21742.38,1
973,15620342,Surname973,610,Spain,Female,69,2,0.0,2,1,0,18916.31,1
974,15763326,Surname974,388,France,Male,87,8,34801.74,2,0,1,98312.0,0
975,15277581,Surname975,832,Spain,Female,50,6,74621.48,2,0,1,158353.18,0
976,15811982,Surname976,768,France,Female,66,1,146666.08,2,1,1,9586.13,0
977,15681221,Surname977,686,France,Male,46,2,237233.27,2,0,1,33674.59,0
978,15958515,Surname978,379,Spain,Male,80,7,81799.62,2,1,0,117727.95,0
979,15291073,Surname979,789,Spain,Male,39,9,83293.88,2,1,1,17101.4,0
980,15394235,Surname980,607,France,Male,43,7,125483.12,2,0,0,175683.63,0
981,15548572,Surname981,620,Spain,Male,45,9,0.0,1,0,0,100625.17,0
982,15077350,Surname982,400,France,Female,66,0,0.0,2,0,1,77373.95,0
983,15897271,Surname983,628,France,Female,88,0,63575.05,2,0,0,2657.29,0
984,15901112,Surname984,583,Spain,Female,66,7,49151.42,2,1,0,22607.38,0
985,15862072,Surname985,375,France,Male,37,7,0.0,2,1,1,165523.45,0
986,15205087,Surname986,360,Spain,Male,80,10,202162.58,1,1,1,139795.96,1
987,15070909,Surname987,733,Spain,Male,78,1,79924.58,2,1,1,4087.9,0
988,15294515,Surname988,373,Germany,Male,66,7,133005.43,2,0,1,194794.88,0
989,15799666,Surname989,742,Germany,Female,88,0,154721.99,2,0,1,70657.95,0
990,15587460,Surname990,811,France,Female,18,4,118112.9,1,1,1,121282.5,1
991,15923861,Surname991,565,France,Male,30,9,56005.66,2,1,1,144523.39,0
992,15808027,Surname992,676,Spain,Male,68,4,0.0,1,1,0,191304.11,1
993,15832031,Surname993,487,France,Male,73,7,145707.82,2,1,1,178087.84,0
994,15663132,Surname994,574,Spain,Female,79,7,184992.25,4,0,0,119487.27,0
995,15997607,Surname995,702,France,Female,49,9,162650.32,1,1,1,27879.6,0
996,15840322,Surname996,459,Spain,Male,47,3,249531.53,1,1,1,169006.01,0
997,15626493,Surname997,824,France,Male,46,1,0.0,1,1,0,163352.56,0
998,15515806,Surname998,677,France,Female,66,5,111993.37,1,1,1,127832.31,0
999,15290828,Surname999,555,Germany,Female,62,10,0.0,1,1,1,197846.31,0
1000,15447301,Surname1000,420,France,Male,47,3,96790.83,2,1,1,105664.6,0
1001,15322068,Surname1001,559,Spain,Male,33,1,76184.85,2,1,0,42755.29,0
1002,15535996,Surname1002,534,Spain,Male,57,8,245351.23,2,1,1,50761.84,0
1003,15794102,Surname1003,439,France,Male,36,8,218987.69,1,1,0,81328.4,0
1004,15507736,Surname1004,596,Spain,Male,35,6,86001.52,2,1,1,84547.14,0
1005,15332614,Surname1005,732,France,Female,18,1,0.0,2,1,0,166233.12,0
1006,15264810,Surname1006,582,Germany,Male,64,2,34848.16,2,0,0,177390.43,0
1007,15854421,Surname1007,728,Spain,Male,83,8,0.0,2,0,0,76554.7,0
1008,15390783,Surname1008,748,France,Male,55,7,99223.85,2,1,0,189060.83,0
1009,15116255,Surname1009,382,France,Male,68,10,0.0,1,1,1,185617.8,0
1010,15741032,Surname1010,744,Spain,Male,80,9,226090.65,2,0,0,82121.4,0
1011,15434463,Surname1011,496,Spain,Male,21,1,107944.16,2,1,1,173615.45,0
1012,15264617,Surname1012,519,Spain,Male,18,4,203648.33,1,1,1,22573.73,0
1013,15508339,Surname1013,815,France,Male,25,1,113268.55,2,1,1,102252.15,0
1014,15418781,Surname1014,563,Germany,Female,46,10,178225.83,2,1,0,142538.05,1
1015,15677968,Surname1015,663,France,Female,72,0,113484.26,2,1,1,69120.89,1
1016,15749031,Surname1016,577,Spain,Male,20,8,104262.19,2,1,0,4629.06,0
1017,15261301,Surname1017,495,France,Male,49,6,247770.22,2,1,0,11103.22,0
1018,15490173,Surname1018,495,France,Male,27,3,156963.96,2,1,1,178913.42,0
1019,15303358,Surname1019,371,Spain,Male,91,2,98173.88,1,1,0,103703.73,0
1020,15948052,Surname1020,438,France,Male,51,2,71876.67,2,1,1,30468.54,0
1021,15763865,Surname1021,723,Germany,Male,72,6,19543.93,2,1,0,180424.45,0
1022,15165674,Surname1022,529,Spain,Male,49,9,179575.92,2,1,0,188437.32,0
1023,15367490,Surname1023,649,Germany,Female,67,8,99317.78,2,0,0,65221.38,1
1024,15094373,Surname1024,764,France,Female,24,6,0.0,2,1,1,117201.77,0
1025,15413951,Surname1025,614,France,Female,25,1,97328.43,1,0,0,65166.8,0
1026,15541094,Surname1026,399,Spain,Male,82,5,99599.01,3,0,0,145055.47,1
1027,15979141,Surname1027,579,France,Female,74,7,197003.44,1,1,1,189586.65,0
1028,15308436,Surname1028,724,France,Male,84,6,127472.0,2,1,1,5582.12,0
1029,15553516,Surname1029,410,Spain,Male,76,1,0.0,2,1,1,94179.99,0
1030,15235309,Surname1030,368,Spain,Female,89,6,0.0,1,1,0,159817.08,0
1031,15047986,Surname1031,657,France,Male,71,8,67754.76,2,0,0,137837.89,1
1032,15436071,Surname1032,660,Germany,Male,84,10,146385.25,2,1,1,36456.05,0
1033,15096780,Surname1033,374,France,Male,68,2,10960.4,2,1,1,78445.43,0
1034,15474163,Surname1034,556,Spain,Male,25,10,84975.37,1,1,1,93662.46,0
1035,15943368,Surname1035,674,France,Female,51,2,59908.56,2,1,1,148997.2,1
1036,15956344,Surname1036,424,France,Male,52,4,167005.09,1,1,0,91826.1,1
1037,15419140,Surname1037,490,Spain,Female,49,8,42649.26,1,1,0,62804.53,0
1038,15655914,Surname1038,767,Germany,Male,63,10,79623.39,2,1,1,83007.0,0
1039,15311302,Surname1039,677,France,Male,33,0,89514.05,1,0,0,193378.33,0
1040,15607973,Surname1040,630,Spain,Male,85,6,0.0,2,1,1,9364.3,0
1041,15198699,Surname1041,440,France,Male,54,6,21223.98,2,0,0,66766.07,0
1042,15912555,Surname1042,424,Germany,Male,71,3,84670.27,1,1,1,39604.15,0
1043,15027749,Surname1043,413,Spain,Female,31,5,63365.55,1,1,0,80107.29,0
1044,15374339,Surname1044,431,Germany,Male,72,0,38057.62,1,1,0,117155.26,1
1045,15837241,Surname1045,599,France,Female,65,9,46998.8,1,1,1,38865.3,0
1046,15850508,Surname1046,487,France,Female,24,10,0.0,2,0,1,85305.28,0
1047,15205611,Surname1047,446,France,Male,91,3,173996.7,2,1,0,165572.24,1
1048,15972750,Surname1048,449,France,Female,24,10,0.0,2,1,0,128428.68,0
1049,15924967,Surname1049,622,France,Female,50,2,228129.95,2,1,1,135852.13,0
1050,15386252,Surname1050,590,France,Female,40,4,17092.67,1,0,1,188073.51,0
1051,15444330,Surname1051,354,Germany,Male,36,7,92784.38,2,1,0,81798.65,0
1052,15901610,Surname1052,564,France,Male,36,4,0.0,2,0,1,199602.01,0
1053,15336189,Surname1053,416,Germany,Female,53,0,0.0,2,1,0,76415.69,0
1054,15881834,Surname1054,836,France,Male,46,1,0.0,2,1,1,36545.81,0
1055,15340185,Surname1055,706,Germany,Male,77,1,0.0,1,1,1,161500.06,0
1056,15548754,Surname1056,743,Germany,Male,19,8,50786.2,1,1,0,101999.58,0
1057,15936436,Surname1057,504,France,Male,18,9,243276.88,1,1,1,68997.03,0
1058,15632000,Surname1058,789,Germany,Male,64,6,236928.35,3,0,0,49273.11,0
1059,15647500,Surname1059,740,Germany,Male,86,3,0.0,1,0,0,164300.36,0
1060,15771224,Surname1060,718,France,Male,37,8,245891.27,2,1,1,112804.4,0
1061,15038867,Surname1061,378,Germany,Male,28,8,18602.6,1,1,0,124886.7,0
1062,15412200,Surname1062,654,France,Male,19,6,0.0,1,1,1,92459.35,0
1063,15691222,Surname1063,772,France,Male,84,10,73875.47,2,0,0,42902.45,0
1064,15114361,Surname1064,803,Spain,Female,29,8,0.0,1,0,1,67523.83,0
1065,15886999,Surname1065,358,France,Male,37,8,0.0,2,0,0,25750.71,0
1066,15361514,Surname1066,549,France,Male,22,6,83524.07,2,1,0,68245.12,0
1067,15224616,Surname1067,794,Germany,Male,54,4,170038.08,2,0,1,182540.92,0
1068,15841328,Surname1068,683,Germany,Female,55,8,139595.45,2,1,0,114977.3,0
1069,15264934,Surname1069,787,Germany,Male,26,2,104221.46,2,0,1,9250.91,0
1070,15367527,Surname1070,579,Spain,Male,70,3,53637.32,2,1,1,152832.61,0
1071,15453021,Surname1071,742,Germany,Female,61,5,154300.05,2,1,0,153534.65,0
1072,15044449,Surname1072,665,France,Male,41,6,209015.35,1,1,1,151901.12,1
1073,15944749,Surname1073,657,Germany,Male,91,9,154001.07,2,1,0,123310.99,0
1074,15870025,Surname1074,726,France,Male,47,7,0.0,1,1,0,6312.98,1
1075,15162408,Surname1075,680,Germany,Male,76,3,0.0,1,1,1,76534.82,1
1076,15444731,Surname1076,616,Spain,Female,31,8,103177.63,1,0,1,65062.67,0
1077,15110464,Surname1077,709,Germany,Male,26,2,119789.93,2,1,1,4238.03,0
1078,15249483,Surname1078,512,Germany,Female,57,2,0.0,1,1,1,17143.09,0
1079,15429485,Surname1079,424,Germany,Male,83,4,189920.44,1,1,1,84091.33,0
1080,15690942,Surname1080,641,Spain,Male,42,1,0.0,2,1,1,176154.0,0
1081,15088562,Surname1081,532,Germany,Male,90,0,119751.14,2,1,1,192348.61,0
1082,15622940,Surname1082,736,Germany,Male,39,8,0.0,1,1,0,148687.96,0
1083,15231498,Surname1083,458,France,Male,21,7,168235.41,2,0,0,45134.45,0
1084,15850152,Surname1084,688,Spain,Female,43,2,121829.98,1,1,0,184345.13,0
1085,15768912,Surname1085,549,France,Female,75,10,0.0,3,1,1,195596.31,1
1086,15703187,Surname1086,530,Germany,Male,46,4,89005.07,1,0,1,86055.61,0
1087,15784953,Surname1087,377,France,Male,54,7,108553.51,1,0,1,104384.7,1
1088,15544805,Surname1088,402,Germany,Male,87,1,0.0,2,0,0,69207.93,1
1089,15964869,Surname1089,597,France,Female,35,6,0.0,1,1,0,170411.07,1
1090,15486845,Surname1090,659,France,Female,59,8,241464.82,1,1,1,59544.36,1
1091,15082131,Surname1091,786,Germany,Female,58,3,51401.19,1,1,0,21751.39,1
1092,15724425,Surname1092,670,France,Male,55,1,68003.16,1,1,1,91206.23,0
1093,15865929,Surname1093,658,France,Female,51,8,0.0,2,1,0,33915.53,0
1094,15586718,Surname1094,389,Germany,Male,34,9,201378.09,2,1,1,86196.99,0
1095,15654617,Surname1095,571,France,Male,54,0,0.0,2,0,1,117090.34,0
1096,15553744,Surname1096,646,Spain,Male,42,5,51871.84,4,1,1,160522.6,0
1097,15159284,Surname1097,515,Spain,Female,44,7,66804.41,2,0,0,138400.63,0
1098,15497869,Surname1098,680,Germany,Female,74,1,148063.12,2,0,1,147714.01,0
1099,15118788,Surname1099,378,France,Female,48,9,80839.54,1,0,0,118108.0,0
1100,15589634,Surname1100,764,France,Female,23,6,111358.08,2,1,1,16283.45,0
1101,15538218,Surname1101,538,Spain,Male,57,6,126782.6,1,0,1,176007.08,1
1102,15763122,Surname1102,551,France,Female,29,2,152619.04,1,1,0,139632.58,1
1103,15557203,Surname1103,832,France,Male,70,9,70252.32,2,1,1,157980.24,1
1104,15196274,Surname1104,645,France,Male,88,3,49153.63,1,1,1,188186.39,0
1105,15984749,Surname1105,826,Spain,Male,27,7,105655.21,1,1,1,193627.13,0
1106,15478158,Surname1106,834,Germany,Female,62,5,29686.29,2,1,0,192698.34,0
1107,15505154,Surname1107,479,France,Female,34,10,136423.64,1,1,0,53925.52,0
1108,15686466,Surname1108,397,France,Male,43,1,211505.24,2,1,1,170326.12,0
1109,15462742,Surname1109,606,Spain,Male,79,5,38554.16,2,1,1,191733.24,0
1110,15028040,Surname1110,664,France,Male,63,6,37055.33,1,1,0,141267.1,1
1111,15931466,Surname1111,765,Spain,Male,81,7,29252.27,1,1,0,143187.61,1
1112,15335534,Surname1112,437,France,Male,19,7,213486.71,2,0,0,176841.07,0
1113,15495356,Surname1113,607,France,Male,71,7,29369.17,2,1,0,57517.51,1
1114,15997296,Surname1114,408,France,Male,82,7,246030.89,1,1,0,38381.98,1
1115,15385015,Surname1115,736,France,Female,68,5,95999.51,1,1,0,87398.35,1
1116,15322809,Surname1116,806,Germany,Male,70,0,88902.92,2,0,1,189976.31,0
1117,15463275,Surname1117,398,Germany,Female,53,3,31991.62,2,1,0,12103.94,1
1118,15754032,Surname1118,565,Spain,Male,43,1,150553.89,1,1,1,88508.4,0
1119,15908264,Surname1119,425,Spain,Female,46,9,150611.73,1,1,1,138163.13,0
1120,15061324,Surname1120,383,France,Female,38,6,0.0,2,0,1,130258.33,0
1121,15094855,Surname1121,597,Spain,Female,28,0,0.0,2,0,1,161982.12,0
1122,15640446,Surname1122,667,Spain,Male,57,4,0.0,1,0,1,53929.22,0
1123,15945173,Surname1123,639,France,Male,28,9,86920.81,3,0,1,46799.06,0
1124,15657957,Surname1124,372,France,Female,53,7,112275.14,1,1,1,165490.8,0
1125,15684570,Surname1125,368,France,Male,76,3,0.0,1,1,0,165144.58,0
1126,15847129,Surname1126,785,France,Male,56,6,172124.16,1,1,0,49773.85,1
1127,15787734,Surname1127,665,Spain,Female,71,4,80988.75,2,1,1,88060.23,0
1128,15717943,Surname1128,732,Germany,Male,72,0,94201.18,3,1,1,90340.65,0
1129,15994556,Surname1129,445,Germany,Male,41,10,114510.37,1,1,1,102659.41,0
1130,15602078,Surname1130,600,France,Male,39,10,10950.84,1,1,0,167285.63,0
1131,15199132,Surname1131,590,France,Male,86,1,0.0,2,0,0,120681.72,1
1132,15967744,Surname1132,761,France,Male,73,4,71396.75,2,1,0,103647.56,1
1133,15710217,Surname1133,695,Spain,Male,50,6,0.0,1,1,0,57904.8,1
1134,15443694,Surname1134,654,France,Male,53,6,228645.11,2,1,1,8091.82,0
1135,15531772,Surname1135,394,France,Female,37,8,87380.5,2,1,1,183623.26,0
1136,15118957,Surname1136,425,Spain,Female,79,2,0.0,1,1,1,143244.57,0
1137,15735107,Surname1137,456,France,Female,90,3,0.0,1,1,0,14891.04,0
1138,15220574,Surname1138,828,France,Male,43,2,50029.35,2,0,1,59516.83,0
1139,15845059,Surname1139,409,France,Female,83,7,214074.11,2,0,1,129411.9,0
1140,15134428,Surname1140,808,France,Male,90,8,67993.11,1,1,1,41832.81,0
1141,15940104,Surname1141,789,Spain,Male,90,7,0.0,2,1,1,21027.14,0
1142,15754766,Surname1142,837,France,Male,57,1,0.0,1,0,1,110069.04,0
1143,15279595,Surname1143,847,France,Female,34,9,227203.35,1,1,0,65815.89,0
1144,15789506,Surname1144,481,France,Male,18,0,0.0,2,1,1,165549.88,0
1145,15838074,Surname1145,751,France,Female,78,4,118775.63,2,1,1,190143.44,0
1146,15256078,Surname1146,506,Germany,Female,60,1,0.0,2,1,0,117536.89,0
1147,15187768,Surname1147,844,France,Male,59,2,58499.79,1,1,1,142582.32,0
1148,15904884,Surname1148,725,France,Female,42,8,0.0,1,0,0,196685.94,0
1149,15686218,Surname1149,772,Spain,Male,56,2,0.0,3,0,0,45199.11,0
1150,15644997,Surname1150,404,France,Male,52,0,143739.43,1,1,1,180973.57,0
1151,15428846,Surname1151,535,Spain,Male,20,8,165424.88,2,1,0,111873.08,0
1152,15289798,Surname1152,524,France,Female,61,1,0.0,1,1,0,37536.96,0
1153,15189298,Surname1153,380,Germany,Female,68,9,0.0,2,1,0,57841.55,1
1154,15538477,Surname1154,720,Germany,Female,29,5,0.0,2,1,0,137619.73,0
1155,15579395,Surname1155,761,Spain,Male,36,10,50207.32,2,0,1,184395.68,0
1156,15318164,Surname1156,504,Spain,Male,61,10,47487.15,3,1,1,23803.84,0
1157,15788992,Surname1157,594,France,Male,76,6,0.0,2,1,0,127854.93,1
1158,15955063,Surname1158,379,Germany,Female,66,8,153121.78,1,0,1,75384.42,0
1159,15233210,Surname1159,398,France,Female,78,7,161761.85,1,0,0,64346.72,1
1160,15286796,Surname1160,519,France,Female,34,5,188961.77,1,0,1,36017.6,0
1161,15314410,Surname1161,424,France,Female,91,3,80783.56,1,0,1,177633.12,0
1162,15767899,Surname1162,555,France,Female,74,3,159425.85,1,0,1,72858.07,0
1163,15126108,Surname1163,673,Spain,Female,72,3,0.0,3,0,1,88663.44,1
1164,15981521,Surname1164,705,France,Male,64,10,0.0,1,0,1,41484.5,0
1165,15587606,Surname1165,734,Spain,Male,29,9,26154.13,2,1,1,121573.01,0
1166,15439515,Surname1166,777,France,Female,79,1,189280.14,1,0,0,88045.91,0
1167,15906824,Surname1167,708,Germany,Male,25,6,131678.31,1,1,1,38609.29,0
1168,15328692,Surname1168,770,Spain,Female,38,0,67164.57,2,1,1,62103.95,0
1169,15626877,Surname1169,510,Spain,Female,87,4,143497.05,2,1,1,78240.1,0
1170,15500586,Surname1170,498,Spain,Female,89,10,95017.65,1,1,1,15406.07,1
1171,15217349,Surname1171,437,Germany,Male,42,3,0.0,2,0,1,10382.65,0
1172,15522383,Surname1172,517,France,Male,29,1,136755.49,2,1,1,198497.34,0
1173,15167396,Surname1173,538,France,Male,32,8,0.0,2,1,0,185543.39,0
1174,15375424,Surname1174,463,Spain,Female,76,0,0.0,1,1,0,118635.62,1
1175,15919829,Surname1175,362,Germany,Female,43,3,27831.65,1,1,0,48963.09,0
1176,15842541,Surname1176,718,France,Male,43,5,0.0,1,1,0,46491.0,0
1177,15616125,Surname1177,831,France,Male,64,3,0.0,2,1,0,88111.11,1
1178,15622230,Surname1178,515,France,Female,49,9,0.0,3,1,0,77237.88,0
1179,15479124,Surname1179,506,France,Male,27,9,172349.98,1,1,0,146608.87,0
1180,15411954,Surname1180,530,Germany,Female,33,3,40215.36,2,1,1,81428.39,0
1181,15733055,Surname1181,669,France,Male,88,1,0.0,3,1,0,191075.29,1
1182,15993886,Surname1182,641,Spain,Female,34,10,70146.88,1,1,0,50590.22,0
1183,15580133,Surname1183,453,Germany,Male,40,9,0.0,2,0,1,5339.54,0
1184,15601243,Surname1184,460,France,Male,43,8,161834.47,1,1,1,120665.5,0
1185,15438571,Surname1185,610,France,Male,24,8,10247.04,4,1,0,197586.84,0
1186,15870746,Surname1186,497,France,Female,31,0,123459.67,1,1,0,170284.54,0
1187,15431526,Surname1187,826,Spain,Male,24,0,224619.74,1,0,0,1053.62,0
1188,15102825,Surname1188,488,France,Female,26,7,173299.75,1,0,0,115045.68,0
1189,15933929,Surname1189,677,France,Male,65,8,103096.09,1,1,0,90764.46,1
1190,15440635,Surname1190,761,France,Female,89,10,168501.86,3,0,1,153675.75,0
1191,15881277,Surname1191,782,France,Male,76,2,234776.66,2,1,1,50552.39,1
1192,15411448,Surname1192,518,France,Male,56,2,55073.28,2,0,1,48757.09,0
1193,15993356,Surname1193,751,France,Male,35,1,137633.92,2,1,0,63349.06,0
1194,15856159,Surname1194,507,France,Female,76,8,0.0,1,0,0,49240.81,0
1195,15318726,Surname1195,733,Spain,Male,34,1,0.0,1,0,0,4398.32,0
1196,15445234,Surname1196,747,France,Male,31,6,183052.06,2,1,0,125642.27,0
1197,15144096,Surname1197,405,Spain,Female,48,1,202258.22,2,0,1,122554.81,0
1198,15484974,Surname1198,422,Spain,Male,41,9,236322.84,2,1,1,170358.44,0
1199,15842477,Surname1199,807,Germany,Male,77,9,0.0,2,1,0,139552.7,1
1200,15975052,Surname1200,597,France,Male,62,5,0.0,2,1,1,128177.61,0
1201,15406815,Surname1201,822,France,Male,20,2,79816.89,1,1,1,46427.15,0
1202,15986374,Surname1202,529,Germany,Male,54,0,105793.43,2,1,0,148028.98,0
1203,15740939,Surname1203,440,Germany,Female,60,5,0.0,1,0,0,171077.25,1
1204,15351143,Surname1204,543,France,Male,57,1,201449.09,2,0,0,88787.57,0
1205,15246414,Surname1205,544,France,Female,72,6,93952.79,1,1,1,108106.07,0
1206,15730480,Surname1206,634,Germany,Male,56,8,123639.28,1,1,0,156869.7,1
1207,15155531,Surname1207,733,France,Male,32,0,198512.14,1,1,0,93130.13,0
1208,15021755,Surname1208,597,Germany,Female,21,3,64078.89,2,0,1,133306.48,0
1209,15398668,Surname1209,578,Germany,Male,42,4,62111.66,1,0,0,42973.52,0
1210,15938727,Surname1210,632,France,Male,30,8,151415.92,1,1,0,116855.13,0
1211,15597417,Surname1211,673,Germany,Male,50,2,0.0,2,0,1,7446.14,0
1212,15473382,Surname1212,512,France,Female,33,5,237735.23,1,1,1,41803.05,1
1213,15162433,Surname1213,440,Germany,Male,59,4,0.0,1,1,0,184175.46,1
1214,15623103,Surname1214,560,France,Female,83,4,0.0,1,1,0,119047.99,0
1215,15240623,Surname1215,615,France,Male,72,1,149942.26,1,0,1,91107.66,0
1216,15872476,Surname1216,476,Spain,Male,59,9,23098.26,2,1,1,104399.73,1
1217,15601827,Surname1217,631,France,Male,51,4,30252.53,1,0,1,16.87,0
1218,15191781,Surname1218,420,Germany,Male,47,2,58757.56,2,0,0,91925.83,1
1219,15756742,Surname1219,440,France,Male,30,1,44356.63,1,0,1,28805.91,0
1220,15627229,Surname1220,443,France,Female,30,10,89049.16,1,1,0,171628.16,1
1221,15714966,Surname1221,425,France,Female,35,5,148957.34,2,1,1,82711.3,0
1222,15389746,Surname1222,453,Germany,Male,49,0,154567.01,2,0,0,46410.22,0
1223,15112603,Surname1223,794,France,Female,56,5,0.0,1,0,0,102375.23,0
1224,15798647,Surname1224,546,Germany,Female,63,7,38226.07,2,1,0,73150.57,0
1225,15958678,Surname1225,533,France,Male,46,2,154054.1,2,1,0,92014.82,0
1226,15292003,Surname1226,426,France,Male,79,9,108339.25,1,1,0,145153.22,1
1227,15847017,Surname1227,797,Germany,Male,79,6,226732.64,2,0,0,101851.19,0
1228,15436444,Surname1228,646,France,Male,74,2,228876.21,1,1,0,182991.73,0
1229,15857087,Surname1229,737,France,Female,33,5,194361.72,2,0,0,51373.33,0
1230,15118019,Surname1230,671,Germany,Male,73,6,178745.72,2,0,1,65220.33,0
1231,15980691,Surname1231,770,Spain,Female,27,10,37588.65,1,1,0,155511.6,0
1232,15035076,Surname1232,383,Spain,Female,47,2,0.0,1,1,1,156679.99,0
1233,15771885,Surname1233,471,Germany,Male,42,10,0.0,2,1,1,195318.86,0
1234,15909130,Surname1234,655,Spain,Male,22,4,112483.8,1,0,0,125682.63,0
1235,15343681,Surname1235,803,Germany,Female,82,2,0.0,1,1,0,114771.42,1
1236,15070655,Surname1236,695,Spain,Male,66,3,213470.34,1,0,1,117774.1,0
1237,15415336,Surname1237,552,Spain,Female,20,4,159143.43,1,0,0,72271.62,0
1238,15066101,Surname1238,647,France,Male,62,6,0.0,2,1,0,76998.52,0
1239,15454251,Surname1239,478,Germany,Female,31,3,0.0,1,1,0,55978.64,0
1240,15826839,Surname1240,639,Germany,Female,47,3,11530.52,2,1,0,119380.76,0
1241,15143162,Surname1241,562,France,Male,85,1,180560.82,2,0,0,168050.04,0
1242,15860960,Surname1242,487,Spain,Male,35,4,126546.8,2,0,1,126701.06,0
1243,15574718,Surname1243,610,France,Male,79,2,237991.34,2,1,1,94522.16,1
1244,15683566,Surname1244,695,Spain,Male,54,3,181363.07,1,1,1,12736.09,0
1245,15832133,Surname1245,521,Germany,Female,42,10,34756.64,1,1,0,49539.89,0
1246,15285719,Surname1246,496,France,Male,65,7,48769.95,1,0,1,169004.79,0
1247,15463836,Surname1247,498,Germany,Male,82,3,130413.92,1,0,1,79248.77,0
1248,15839088,Surname1248,726,France,Female,70,5,0.0,2,0,1,177114.37,0
1249,15369631,Surname1249,767,France,Male,90,2,69340.26,2,1,1,48549.49,0
1250,15946804,Surname1250,378,France,Female,32,0,208139.25,1,1,0,115148.96,0
1251,15800494,Surname1251,451,France,Male,66,3,0.0,1,1,1,192748.04,0
1252,15043485,Surname1252,812,Spain,Male,85,5,0.0,1,1,0,111374.81,1
1253,15218605,Surname1253,645,Germany,Male,29,8,226334.26,2,1,1,41792.97,0
1254,15797053,Surname1254,813,France,Male,76,4,0.0,1,0,0,45917.94,0
1255,15979762,Surname1255,720,France,Female,54,6,0.0,2,1,1,31546.62,1
1256,15022901,Surname1256,603,Spain,Male,78,10,20360.2,1,1,0,4256.69,1
1257,15240168,Surname1257,623,Germany,Male,60,10,202183.31,2,0,0,138488.77,0
1258,15957177,Surname1258,728,Germany,Male,87,0,209057.05,2,0,1,156619.25,0
1259,15275778,Surname1259,398,France,Male,56,7,224405.58,2,0,1,164053.44,0
1260,15552024,Surname1260,538,Germany,Female,73,3,54661.61,2,1,1,14754.88,1
1261,15590200,Surname1261,414,France,Male,80,7,39879.56,1,0,0,188453.72,1
1262,15696270,Surname1262,808,France,Male,63,8,0.0,2,0,0,123697.55,1
1263,15705616,Surname1263,513,Germany,Male,28,2,75191.83,1,1,1,17679.64,0
1264,15620161,Surname1264,573,France,Male,79,3,155511.39,2,1,0,16987.65,1
1265,15973402,Surname1265,825,Spain,Male,42,5,133299.35,3,1,1,101965.56,0
1266,15862307,Surname1266,675,Germany,Female,88,2,44764.51,2,1,0,48867.12,0
1267,15058957,Surname1267,356,France,Female,69,8,187424.92,2,1,0,47827.16,0
1268,15742954,Surname1268,410,Spain,Male,21,2,202908.25,3,1,1,2364.34,0
1269,15300154,Surname1269,541,Spain,Male,76,6,241130.33,2,1,0,96474.42,0
1270,15330527,Surname1270,709,France,Female,89,6,104929.33,1,1,1,17328.64,0
1271,15011659,Surname1271,437,Germany,Male,37,10,91056.38,2,1,0,15362.71,0
1272,15335894,Surname1272,807,Germany,Male,80,4,56143.04,2,1,0,31738.59,1
1273,15641679,Surname1273,507,France,Male,71,5,53407.61,1,1,1,2142.52,1
1274,15825862,Surname1274,622,Germany,Female,91,0,87052.79,2,0,0,20709.92,0
1275,15838932,Surname1275,777,France,Male,74,2,0.0,2,0,1,118872.95,0
1276,15110265,Surname1276,805,France,Male,58,2,0.0,1,1,1,51348.43,0
1277,15867422,Surname1277,681,Spain,Female,20,1,72247.89,2,0,1,13774.61,0
1278,15926614,Surname1278,631,France,Male,23,0,30634.82,1,1,1,27106.21,0
1279,15261501,Surname1279,494,Germany,Female,22,8,0.0,2,1,1,8639.03,0
1280,15731067,Surname1280,512,Germany,Female,22,3,0.0,2,0,0,155394.05,0
1281,15557432,Surname1281,523,Germany,Male,71,7,131994.13,1,1,0,112302.35,0
1282,15867352,Surname1282,457,Spain,Male,64,6,115205.36,1,1,1,94832.54,0
1283,15956706,Surname1283,738,Germany,Male,66,5,51772.08,2,1,1,174655.26,0
